,PC1,PC2,PC3,Target
0,0.07820783283919998,-0.04080112582349749,-0.0038498410733104893,PURE
1,-0.11331298274047256,0.0817345768153495,0.06325229870666399,FG
2,-0.15224960864840156,-0.053162780018795076,-0.007106093411673214,FG
3,-0.1712680625624283,-0.033523333500822365,0.014929516692773863,FG
4,0.13917060933520164,-0.02796247036367009,-0.016706150338825346,PURE
5,-0.09974737620564701,0.013387204640588221,0.03707995866146267,FG
6,0.047476328331175696,-0.10460541884821162,0.08778464698071722,PURE
7,-0.02402073848977867,-0.12556569782535698,0.012334608754248612,PURE
8,-0.13109002815853346,0.026974242300581115,0.059596236469649254,FG
9,0.20986048093231835,0.02774572297255406,-0.09442814461636449,FG
10,-0.005128609210109008,0.008223645717214009,-0.07649582908262546,HFCS
11,-0.009835833300484955,0.06432951913138377,0.0320590586816877,PURE
12,0.11420766990944378,0.005196056004502949,-0.035579841758341044,FG
13,-0.10354132345528519,-0.006633898548313908,0.01847696239595837,FG
14,-0.10108876957670247,0.04362289265322516,0.0853321189835519,FG
15,0.009617998449571783,0.0010049270243590877,-0.08841156962960806,HFCS
16,0.014726307544016532,-0.1267989079728316,0.0238651758593523,PURE
17,-0.03070438359439156,-0.058529213361415144,-0.045085641521485,FG
18,-0.14129062509684553,0.03122767497781217,0.03634260782014906,FG
19,0.05994661341604324,-0.05978101147421371,-0.00039459912759180586,PURE
20,0.22950341875893923,-0.09912661413348264,-0.13337658999889304,FG
21,-0.018851363995916245,0.034863989771486845,-0.014839039229039305,FG
22,-0.0002598239977215054,-0.05696015962993548,0.06589276626348896,PURE
23,-0.19368284505256347,-0.0041758855171349085,0.00628395622664028,FG
24,0.19775154355814484,-0.051441575421962184,-0.014675511924218496,PURE
25,0.1560669687041027,-0.12513722103148692,0.033348205320579846,PURE
26,0.005844588994435351,-0.10449776342457066,0.09294361608781046,PURE
27,0.13770256932170072,0.031032847095764638,-0.07047992359076073,FG
28,0.31382496659561837,0.058926363064444556,0.10966216903650186,BI
29,0.04026230884920744,0.017197490203821657,0.020348476646112446,FG
30,0.002028784575253531,-0.08624067805253488,-0.1614559691584212,FG
31,-0.01740637697488079,-0.001990832276091126,-0.006176216676022514,FG
32,-0.11387981124787742,0.01552974020792371,0.0013200178884375923,FG
33,0.03443946072049116,0.12202804639686633,0.03121113406329129,PURE
34,0.05735058194119658,0.08557725137029021,-0.06648421100550594,BI
35,-0.019073551934199122,0.012952242595116376,0.0004816796127245929,FG
36,0.2658402559819874,0.07233284860554716,0.11621549541465437,BI
37,0.3150134061239116,0.025427028085879683,0.08737125314636703,BI
38,-0.005469302255187792,-0.04082850385854056,-0.047234198324167774,FG
39,0.28032917549517694,0.09276464496095786,0.16761213405009542,BI
40,0.08576344678555071,-0.032440939440264174,-0.05322730543715177,FG
41,0.08974360533252046,0.0021699526410382183,0.03895587654103055,PURE
42,0.1334515485954133,-0.025871492433783123,0.037515325473400835,PURE
43,-0.04856301300162422,0.05110032304680757,0.041208791088365844,PURE
44,0.25997761575009765,0.09916771362605713,-0.07196898578511073,PURE
45,-0.14571087061705693,-0.0018151312065816279,-0.008345242487750999,FG
46,0.1125286957342136,-0.14739904655987152,0.04487982405193512,PURE
47,0.016093254810919486,0.00914086025698776,-0.036836501371524465,FG
48,0.1955321494081364,-0.0733841770104208,-0.0023214887005192156,PURE
49,-0.06875085688311935,-0.04855992381060255,-0.021423206683083403,FG
50,0.12304696071348285,0.1028527289109545,-0.05842769725386978,HFCS
51,0.14748539613675293,-0.1331897944976355,0.004149105944035638,PURE
52,-0.05437263040103493,-0.05954793477064676,-0.05559636594260669,FG
53,0.08849776818591257,-0.10603998978059213,0.07029758936750452,PURE
54,0.05012238040847293,0.014967576370033597,-0.09780134812010387,HFCS
55,0.04865186833093343,-0.04996988844949162,-0.07045730569801974,FG
56,-0.002971316094207515,0.10847836601981016,-0.04305122824255237,BI
57,0.051179379495048624,0.03248212653860638,-0.07196038352871012,HFCS
58,0.1450717962213329,-0.022436321898201307,-0.03319326491808014,FG
59,-0.018821413284248557,0.0031096420717136464,0.010328745490776604,FG
60,-0.03392490986399975,-0.06363795561385213,0.06623975517953845,PURE
61,0.3390730985013562,0.03652902795898524,0.10076950096650952,BI
62,-0.1366860362081445,0.057306204585245775,0.037787958344465265,FG
63,0.14694448517924835,-0.010910951833501766,0.1355638259055964,PURE
64,0.2827520450606844,0.036597174660934866,0.09011073740309031,BI
65,-0.1261147216132472,-0.015685056437555994,-0.017439864761348428,FG
66,0.053091981658964046,0.018483055966773455,-0.08833975214330872,HFCS
67,0.1020710111598804,-0.0330632263945475,0.013273868590528405,PURE
68,0.0005457969261568746,0.12435634481451804,-0.025566456154520367,BI
69,0.35057633253308673,0.0420333070301972,0.07659027654275838,BI
70,-0.21797067885860327,0.04173824825990569,0.0388309040441263,FG
71,0.00899319071340747,-0.14069432400471932,0.05610941228621191,PURE
72,-0.26110712139186093,0.028880161357294005,0.04272927308393751,FG
73,0.06536280701867375,0.041485054569980986,-0.08187233795840822,HFCS
74,0.006299945471639598,0.045524444272371414,-0.05979404078087778,HFCS
75,-0.20314286600684422,0.01319186600218048,0.0014444501397477896,FG
76,0.10956571484761363,0.015016156178459328,-0.04365164011161342,FG
77,-0.13447914992008939,0.04295634551535109,0.03987844647649484,FG
78,0.007292169657957131,-0.054174055478870234,-0.04741821323977078,FG
79,-0.2257002702438405,0.0037035759743772045,0.01948052864777325,FG
80,0.04020846146566625,-0.012922733293879888,-0.021229099739731267,PURE
81,-0.236075013937542,0.028723272586127446,0.022024491551282672,FG
82,-0.04234996063628495,0.054852168185048004,0.019703434664917134,FG
83,0.7531690526590432,0.1247506327243289,0.31783235203643423,PURE
84,0.08564454660251954,-0.0666181768341793,0.022832414678516943,PURE
85,-0.13423973284545376,0.03580149415168987,0.02883208012943813,FG
86,-0.14068928322466523,0.057756399830522824,0.02675566719863636,FG
87,-0.027200743932512594,0.05373905297339238,0.0055853674254327,FG
88,-0.012016237839904754,0.00981766633610364,-0.028806430199124444,FG
89,0.46203699447994595,0.15333792238421728,0.07254832296043526,BI
90,0.21809569900357711,-0.07293181841158916,0.021954169808410178,PURE
91,-0.04769802951676469,-0.012364549593715777,-0.07669240079500594,PURE
92,0.13268608577127156,-0.006133294005061072,0.039802042732452386,PURE
93,0.24803871662667554,-0.06269511600232361,0.004950604584148852,PURE
94,0.24479738521018807,0.04928976626381313,-0.021106467287604878,FG
95,-0.14788619232499092,-0.09459177492260035,0.08391458713120364,PURE
